English,French,eng_len,fr_len
"Surely it is now about time that not only the Member States but that toothless tiger that is known as the International Maritime Organisation, and last but not least, the oil companies and tanker owners take on their responsibilities by acting to stop these ecological and human tragedies repeating themselves year after year.","Nul doute qu'il est grand temps que les États membres mais également ce tigre de papier connu sous le nom d'Organisation maritime internationale et, last but not least, les compagnies pétrolières ainsi que les propriétaires de pétroliers assument leurs responsabilité en agissant pour mettre un terme à ces tragédies écologiques et humaines qui se répètent au fil des années.",52,58
The Commission' s programme is to be supplemented by enhanced follow-up supervision of the national authorities and Member States' courts.,Le projet de la Commission est complété par un contrôle supplémentaire effectué par les autorités et les tribunaux des États membres.,19,20
"Indeed, we are talking about criminal law, the area where resistance that national States put up to communitisation is, and will be, fierce.","Nous parlons, en fait, de droit pénal, un domaine dans lequel la résistance des États nationaux à la communautarisation est et restera toujours forte.",22,23
It was a baptism of fire but we have a saying in the Netherlands appropriate for this occasion: in at the deep end and you will swim in no time.,"Ce fut un fameux bizutage mais, comme le dit la sagesse populaire, le meilleur moyen d' apprendre à nager, c' est de se jeter tout de suite à l' eau.",29,29
We consider the competition policy to be responsible for all this and are totally opposed to it.,"De tout cela, nous tenons pour responsable la politique de concurrence mise en uvre, et nous exprimons notre opposition totale à celle-ci.",16,21
The resignation marked the end of a bitter struggle between an increasingly confident Parliament and a European Commission mired in allegations of scandal.,Cette démission marquait la fin d'une lutte acharnée entre un Parlement qui était de plus en plus sûr de lui et une Commission européen empêtrée dans des allégations de scandale.,22,29
"Admittedly, this reform is one of increasing flexibility rather than dismantling.","Certes, ici, la réforme consiste en un assouplissement, et non dans un démantèlement.",10,12
"The Tampere Council, the motor and architect of this objective, has proposed certain goals, but five years, the time scale laid down for the implementation of Chapter IV of the Treaty, is too long to wait for the urgent solution which some problems require.","Le Conseil de Tampere, moteur et artisan de cet objectif a proposé quelques buts, mais la période de cinq ans prévue pour le développement du Chapitre IV du Traité est trop longue pour les solutions urgentes que certains problèmes nécessitent.",43,39
We therefore welcome increased resources for OLAF so that we can investigate any suspicions more efficiently.,"Nous nous félicitons donc que des ressources accrues aient été allouées à l' OLAF, afin de donner suite efficacement à tous les soupçons.",15,22
"Remember that the Council of Ministers, absent again this evening from our debate, approved the 1997 discharge - not the 1996 - on the very day the Commission itself resigned on 15 March.","Souvenez-vous : le Conseil de ministres, qui est encore absent de ce débat ce soir, a approuvé la décharge pour l'exercice 1997 ­ et non 1996 ­ le jour même de la démission de la Commission, le 15 mars.",32,38
The assessment of whether or not the discharge will be granted also depends to some extent on where the emphasis is placed.,La décision d' octroyer ou non la décharge dépend aussi de l' importance que l' on attribue aux choses.,21,18
"As regards rural development, which a number of you brought up, particularly Mrs Redondo Jiménez, the guidelines are in line with the twofold objective mentioned by your rapporteur: a strong agricultural sector linked with increased competitiveness in rural areas, but also protection of the environment and Europe' s rural heritage.","En ce qui concerne le développement rural, que plusieurs d' entre vous ont évoqué, et notamment Mme Redondo Jiménez, les orientations correspondent bien au double objectif qu' évoque votre rapporteur : un secteur agricole fort, lié à une compétitivité accrue dans les zones rurales, mais aussi la sauvegarde de l' environnement et du patrimoine rural de l' Europe.",49,57
"Between 1998 and 1999, loyalists assaulted and shot 123 people, while republicans assaulted and shot 93 people.","Entre 1998 et 1999, les loyalistes ont attaqué et abattu 123 personnes, contre 93 pour les républicains.",16,16
I hope that we will learn the lessons and not repeat this unnecessary exercise which I believe was founded on a misapprehension as to what was expected rather than any bad faith on the part of either of the two institutions.,J'espère que nous en tirerons les leçons et que nous ne répéterons plus cet exercice inutile dont je pense qu'il était basé sur une mauvaise compréhension des attentes plutôt que sur la mauvaise foi d'une des institutions.,40,36
I take some mild encouragement from the fact that levels of state aid to industry in Europe appear to be falling.,Le fait que le niveau des aides d'État octroyées à l'industries en Europe semble baisser m'encourage quelque peu.,20,17
"This aid is considerably less than the previous period, 1993-1995 (a 13% drop in the total amount and a drop from 3.8% to 2.6% in the amount of aid to the manufacturing sector).","Ces aides ont considérablement diminué par rapport à la période précédente, 1993-1995 (baisse de 13 % du montant total et de 3,8 % à 2,6 % du montant des aides au secteur manufacturier).",32,32
"Moreover, regarding these small businesses, we will have to consider whether it would not be better to apply a system with a prior warning built in, the yellow card, instead of an immediate red card, which will be a large fine and will threaten the company' s very existence.","Concernant les petites entreprises il faudra réfléchir à l' opportunité éventuelle d' instaurer un système de mise en garde préalable, une sorte de carte jaune qui serait présentée avant la carte rouge, laquelle correspondrait à une amende qui constituerait une menace pour l' existence future de l' entreprise.",48,47
"I want to make it quite clear that in this specific case I personally consider the Commission' s proposal to be wrong and feel that it remains to be seen as to whether we are truly justified in using the term ""modernisation"" to describe the content of Articles 81 and 82 of the White Paper, or whether in this case it would be more appropriate to use the expression ""retrograde step"" .","D'emblée, je veux dire que, pour ma part, et dans ce cas concret, j'estime que la proposition de la Commission est erronée et qu'on doit encore déterminer si le concept de modernisation est réellement justifié en ce qui concerne le contenu du Livre blanc sur les articles 81 et 82 ou si, dans ce cas, un retour en arrière ne serait pas plutôt le concept approprié.",71,65
"That goes without saying, but it is something that will only work through in the medium and long term.","C'est clair. Cependant, c'est une chose qui ne peut être atteinte qu'à moyen ou long terme.",18,15
"Likewise, we cannot simply record the rise in xenophobic feelings in Europe and the increasingly common discrimination without taking wide-ranging action.","De la même façon, nous ne pouvons pas nous contenter de constater la montée des courants xénophobes en Europe, la banalisation des discriminations, sans prendre des mesures d'envergure.",20,27
"Let me simply remind you that the Court of Justice pronounced a ruling on this in 1982, as you know better than I. This ruling remains valid and there is nothing to justify any reconsideration thereof.","Permettez-moi seulement de rappeler que la Cour de justice a tranché cette question, comme vous le savez mieux que moi, en 1982. Cette jurisprudence reste valable et rien ne justifie qu'elle soit remise en cause.",35,34
We will do all we can to help the process to a successful conclusion and to meet the obligations and challenges that will be created by that outcome.,Nous ferons tout ce qui est en notre pouvoir pour contribuer à un dénouement heureux et pour faire face aux obligations et aux défis engendrés par un tel dénouement.,27,28
"It would be very beneficial, not just for Tibet and for all those who believe in peace and stability in Asia, but it would also be greatly to the credit of the Government of the People's Republic of China if they were to respond to those attempts to begin a dialogue.","Il serait très bénéfique pour le Tibet, et à tous ceux qui croient à la paix et la stabilité en Asie et le gouvernement de la République populaire de Chine y gagnerait également beaucoup en crédit s'il répondait à ces tentative d'entamer un dialogue.",50,43
The Members of Parliament from the Lutte Ouvrière Party shall not be voting in favour of these reports on European competition policy.,Les élues de lutte ouvrière ne voteront pas en faveur de ces rapports sur la politique de concurrence européenne.,21,18
"(Parliament rejected the request, with 164 votes for, 166 votes against and 7 abstentions)","(Le Parlement rejette la demande avec 164 voix pour, 166 voix contre et 7 abstentions)",13,14
The report rightly emphasises the central importance that human resources policy must have in reform.,Le rapport insiste avec raison sur l'importance centrale de la politique des ressources humaines dans la réforme.,14,16
"Putting that on one side, because that is the situation, it does not mean that we do not have a view and a competence in human rights issues.","Si l'on met cela de côté, car telle est la situation, cela ne signifie pas que nous n'avons pas d'avis ni de compétence en matière de droits de l'homme.",27,28
"However, I could also regard them as a customer, and I believe we should enter into rather clear and timely discussion on the ways in which the social field, that is evolved structures, stifle competition.","Pourtant, je peux également la considérer comme un client et je pense que nous devrions tenir un débat assez clair et rapide afin de savoir où le secteur social, où les structures développer constituent un frein pour la concurrence.",34,38
But we need there to be more transparency in the competition policy.,"Néanmoins, nous avons besoin d'une plus grande transparence dans la politique de la concurrence.",11,13
The proposal to set up a European public prosecutor service is a very sensitive one.,La proposition visant à établir un Ministère Public Européen est très sensible.,14,11
"By means of this extraordinary procedure, Parliament is stopping itself from placing liability for the arrangements in 1997 squarely where it belongs, namely with the previous Commission.","À la suite de cette singulière procédure, le Parlement s'interdit d'imputer la responsabilité des dispositions de 1997 là où elle réside, c'est-à-dire auprès de l'ancienne Commission.",26,25
It therefore follows that any proposal which suggests major reform of the machinery for competition policy enforcement must be closely and carefully examined.,"Par conséquent, toute proposition suggérant une réforme majeure du système d'application de la politique de la concurrence doit être soigneusement examinée.",22,20
"Mr President, we have already had this discussion so many times in the past.","Monsieur le Président, nous avons mené cette discussion si souvent déjà dans le passé.",13,13
"I believe that this will be difficult but, in any event, we should carry out a review of the registers of the European Union countries.","Je crois que ce sera difficile mais, de toute manière, il convient de procéder à une révision des registres des pays de l'Union européenne.",24,23
. (PT) We basically agree with the assessment and the thoughts put forward by the rapporteur concerning the sixth periodic report on the social and economic situation and development of the regions of the European Union.,"Nous sommes d'accord, pour l'essentiel, avec l'évaluation et les considérations du rapporteur concernant le sixième rapport périodique sur la situation sociale et économique, et le développement des régions de l'Union européenne.",35,30
The Commission proposal seeks to ensure that the training of safety advisers is standardised.,La proposition de la Commission vise à assurer une formation uniforme des conseillers à la sécurité.,13,15
"It shows a concern with the accounting involving own resources, the process of making them available or with the monitoring of declared amounts made available to the Commission.","On s' y préoccupe de ""comptabilisation des ressources propres"" de leur ""mise à disposition"" ou du ""contrôle"" des montants des droits constatés mis à la disposition de la Commission.",27,28
"Despite all the commitments made at the highest level, the Council did not manage to take the decisions which it had envisaged.","Malgré tous les engagements pris au plus haut niveau, le Conseil n'a pas réussi à prendre les décisions que celui-ci avait prévues.",21,21
It is especially important to get SMEs involved in the planning and implementation of programmes.,Il est particulièrement important de faire participer les PME à cette élaboration et à cette mise en uvre.,14,17
"I am opposed to this, unlike the majority of this House and indeed the majority of my own group, because I believe that, in competition policy terms, the directly applicable exception system is in every sense inferior to a system of prohibition unless certain conditions are met, and I believe there is a threat of renationalisation.","Contrairement à la majorité de cette Assemblée et à la majorité de mon groupe, je m'y oppose car je suis d'avis que, sur le plan de la politique de la concurrence, le système d'exemption légale est très clairement inférieur à un système d'interdiction assorti d'une réserve administrative et que j'y vois le danger d'une renationalisation.",55,54
"Secondly: the introduction of a Europe-wide fight against organised crime, including by Europol and Eurojust.","Secundo, le développement d'une lutte à l'échelle européenne contre la criminalité organisée, entre autres par le biais d'Europol et Eurojust.",14,19
The moment of truth is approaching.,La minute de vérité approche.,5,4
"However, if some of the amendments are accepted, particularly those presented by the PPE-DE Group, we would consider the report to be stripped of its value and to have become an inconsistent document, lacking in rigour and, in that event, we would reconsider our support.","Cela dit, si certains amendements, notamment ceux présentés par le groupe parlementaire du PPE, étaient approuvés, nous estimerions que le rapport serait dénaturé, qu'il s'agirait d'un document contradictoire, dépourvu de rigueur, et nous reconsidérerions alors notre soutien.",44,36
I have long believed that we should all recognise that countries where it is best to do business are countries that treat their own citizens most decently - everywhere in the world.,Je crois depuis longtemps que nous devrions tous reconnaître que les pays qui constituent les meilleurs endroits pour faire du commerce sont les pays qui traitent le mieux leurs propres citoyens - partout dans le monde.,31,35
"Mr President, Commissioner, ladies and gentlemen, the directive on the approximation of the laws of the Member States with regard to the transport of dangerous goods by road, which entered into force on 1 January 1997, contains a number of transitional provisions which are only valid for a limited period of time, the term of validity being linked to the completion of specific standardisation work by the CEN, that is the European Committee for Standardisation.","Monsieur le Président, Madame la Commissaire, chers collègues, la directive entrée en vigueur au 1er janvier 1997 et visant au rapprochement des législations des États membres concernant le transport de marchandises dangereuses par route contient quelques dispositions transitoires dont la validité est limitée dans le temps et liée à la conclusion des travaux du CEN, le Comité européen de normalisation.",74,59
"It should no longer be the case that, although Europe is an economic power, we have no political influence because, when the chips are down, we cannot offer effective aid to areas which desperately need it.","Il n' est pas acceptable que perdure une situation dans laquelle l' Europe, quoique représentant une puissance économique, n' exerce en fait aucune influence politique simplement parce qu' elle ne peut pas apporter d' aide effective quand c' est nécessaire aux régions qui en ont un criant besoin.",35,47
"On the other hand, the Portuguese Presidency will continue, if and when the new WTO round begins within its term of office, which is by no means guaranteed, to ensure that the presence of Community production on international markets is strengthened. It will also continue to ensure a greater balance between exported Community farm products and preserving the multifunctional European agriculture to which I have just referred.","D'autre part, lorsque le nouveau cycle de négociations de l'organisation mondiale du commerce reprendra, s'il reprend sous la présidence portugaise, ce qui est loin d'être sûr, celle-ci veillera à garantir la consolidation de la présence de la production communautaire sur les marchés internationaux et un équilibre plus grand entre les produits agricoles communautaires exportés et la préservation d'une agriculture européenne multifonctionnelle comme je viens de le dire.",66,66
I have heard in the course of the discussions that have taken place in the last few weeks that the Member States do not have enough money to undertake the controls.,"Au cours des discussions de ces dernières semaines, j'ai entendu dire que les États membres n'auraient pas assez d'argent pour effectuer les contrôles.",30,22
"You will be familiar with some reputable companies, our French fellow MEPs will be familiar with some reputable companies, but we must look carefully at exactly which companies do not fulfil requirements, and these must be struck off the list.","Tu en connais de bonnes, nos collègues français en connaissent quelques bonnes mais nous devons considérer avec précision quelles sociétés ne répondent pas à la demande et les supprimer de la liste.",39,31
"When will those responsible at last understand that sparing resources is not something we do for fun; nor is it just a question of creating a system for its own sake or a new study group, rather it is a joint European challenge.","Quand donc les responsables de ces catastrophes comprendront-ils enfin que la préservation des ressources n'est pas un loisir, qu'il ne s'agit pas d'un système ou d'un nouveau cercle de travail mais bien d'un défi européen ?",42,35
"Turkey's nuclear plans ? which ignore the risks to the population and ecosystems of Turkey and the surrounding region ? prompt the suspicion that there are underlying plans previously determined by Turkey's political and military leaders to acquire nuclear technology enabling them to build nuclear weapons, as evidenced by their attempts to buy reactors of Canadian origin of the type acquired by India and Pakistan.","On est amené à penser que le programme nucléaire turc, qui fait fi des dangers encourus par les habitants et les écosystèmes du pays et de l'ensemble de la région, sert de façade à une stratégie arrêtée par les autorités politicomilitaires de Turquie pour acquérir la technologie nucléaire qui leur permettra de se doter de l'arme nucléaire, dans la mesure où elles cherchent à acquérir les mêmes réacteurs, d'origine canadienne, que possèdent l'Inde et le Pakistan.",64,75
"However, Mr Kinnock, your presentation to the Committee on Budgetary Control this coming Tuesday must not just be a one-way street; rather, as Parliamentarians, we want, and must, play a part in this and it also goes against my understanding of politics when I find that yet another press conference has taken place this week, before we have had chance to carefully discuss the submission in the competent Committee on Budgetary Control.","En tant que parlementaires, nous entendons bien y participer. En outre, mon bon sens politique en prend à nouveau un coup lorsque j' apprends qu' une conférence de presse aura lieu cette semaine, et ce avant que nous ayons pu discuter en détail du projet au sein de la commission du contrôle budgétaire, qui est compétente dans ce domaine.",71,58
"In conclusion, Mr President, Parliament must introduce a principle of democracy: we must implement reforms which allow Parliament to grow and expand its powers, not go into reverse.","Pour conclure, Monsieur le Président, je suis convaincu que ce Parlement doit lancer un principe de démocratie : des réformes sont mises en place pour augmenter et élargir les pouvoirs du Parlement, non pour les diminuer.",27,35
That also includes bullets and weapons and so on and it is an early warning system.,"Cela inclut également les balles et les armes, entre autres, et constitue un système d'alerte précoce.",15,15
"This professional training would be targeted at awareness of the terms of the legislation, regulations and administrative conditions applicable to such transport.","Cette formation professionnelle des conseillers devait avoir pour objectif la connaissance des dispositions législatives, réglementaires et administratives essentielles applicables à ces transports.",21,21
"The centralised ex ante approval system was doubtlessly originally designed to ensure carefulness but, over the years, it has had the perverse effect of reducing the extent to which managers feel responsible for their decisions.","À l'origine, le système d'approbation préalable centralisé visait sans nul doute à assurer la vigilance, mais avec les années, il a eu l'effet pervers de réduire l'étendue du sentiment de responsabilité des cadres dans leurs décision.",34,35
This question ought to have been asked when the new Commission was appointed.,Cette question aurait dû être posée lors de l' investiture de la nouvelle Commission.,12,13
"As a follow-up to the Tampere and Helsinki conclusions, the Commission will be presenting its contribution to the preparation of a European Union strategy to combat organised crime.","Dans la foulée des conclusions de Tampere et Helsinki, la Commission présentera sa contribution à la définition d'une stratégie de l'Union pour la prévention et la lutte contre la criminalité organisée.",27,30
What direction do you intend to give to Article 13 of the EC Treaty?,Quel sens comptez-vous donner à l'article 13 du Traité ?,13,9
We hope that the legal points of view will also be accorded the importance which is only reasonable in a state based on the rule of law.,Nous espérons que l' on attribuera aux points de vue juridiques l' importance qui leur revient dans un État de droit.,26,20
We feel that the Funds are a necessary but insufficient condition for achieving economic and social cohesion.,Nous constatons que les fonds sont une condition nécessaire mais insuffisante pour parvenir à la cohésion économique et sociale.,16,18
"However, such use of an agreement outside its specific scope cannot be imposed on the two sides of industry without a legal basis.","Toutefois, l'application d'une convention dans ce sens, à savoir en dehors de son champ individuel, ne peut être imposée aux partenaires sociaux sans fondement légal.",22,24
"Mr President, I want to concentrate on the issue of corpus juris.","Monsieur le Président, je voudrais me concentrer sur la question du corpus juris.",11,12
"Unfortunately, it was then changed, and changed for the worse, which turned it into a document which in fact, proposes something that we cannot accept.","Malheureusement, son rapport a ensuite été modifié plusieurs fois de la pire manière et il s'est transformé en un document qui se livre, de fait, à l'apologie de quelque chose que nous ne pouvons pas accepter.",24,35
Mrs Theato has already expressed as much and I am only too willing to support her in this regard.,"Mme Theato en a déjà fait état. Sur cette question, je ne peux que la soutenir.",18,15
I feel there is a lot of scaremongering going on.,Je veux chasser tous les spectres qui s'agitent autour de moi.,9,10
"The Commission made an active contribution to the work of the High Level Group on Asylum and Migration, and ultimately, in December, it presented a proposal aimed at establishing a European refugee fund.","La Commission a contribué activement au travail du groupe de haut niveau sur l'immigration et le droit d'asile. Finalement, en décembre, la Commission a présenté une proposition visant la création du Fonds européen pour les réfugiés.",32,35
We are coming from behind in dealing with the issue and the government is doing its utmost to catch up.,Nous avons du retard pour ce qui est de traiter les problèmes de ce genre et le gouvernement fait tout ce qu'il peut pour combler ce retard.,19,26
"There is in particular one amendment, let me point out, concerning the energy sector, which, in my capacity as rapporteur, I see as particularly important.","Il y a notamment un amendement, je le souligne, concernant le secteur de l'énergie, qui me paraît en tant que rapporteur particulièrement important.",24,22
"Mrs Roth-Behrendt, we already have a TÜV (organisation for safety testing) for ships in the form of the classification companies.","Chère Madame Roth­Behrendt, nous disposons de centres de contrôle technique pour les navires. Les sociétés de classification sont des centres de contrôle technique pour les navires.",19,25
"Mr President, on a point of order I should like to ask you for clarification of the Rules of Procedure: namely Rules 133(2) and 138(4). These are both about voting.","Je voudrais vous demander une clarification concernant le règlement : à savoir le règlement 133, paragraphe 2 et 133, paragraphe 4, tous deux ayant trait au vote.",29,26
"The principle of specific, exceptional treatment was envisaged in Article 299(2) of the Treaty of Amsterdam in order to deal with such cases.","Pour y faire face, l' article 299, paragraphe 2, du traité d' Amsterdam avait prévu le principe d' un traitement spécifique et dérogatoire.",22,22
This makes it necessary to have proper rules governing transport of this kind.,Il est donc nécessaire d'adopter des réglementations adéquates pour régir ces transports.,12,11
"I believe that the Commission' s proposal should make provision for greater transparency in terms of the way the various institutions function, but I think that there is always room for improvement in this matter.","Je crois que la proposition avancée par la Commission doit comprendre des éléments permettant une plus grande transparence quant au mode de fonctionnement des différentes institutions, mais je pense que l'on peut toujours améliorer les choses dans ce domaine.",34,38
"Consequently, the Commission proposal under discussion today is intended to amend the directive in order to provide a short-term solution to these problems, rather than to put an end to the transitional arrangements, as should have been the case!","Par conséquent, la proposition de la Commission que nous discutons aujourd'hui a pour objet de modifier la directive pour régler ces problèmes à court terme et non pas de faire cesser le régime transitoire comme cela aurait dû être le cas !",38,41
This is an important aspect of this initiative.,Je le mentionne comme un élément important de cette initiative.,7,9
"According to its President, it is in a position to do so.","Aux dires de son Président, la Commission serait en mesure de le faire.",11,12
"This was, after all, one of the causes of the downfall of the last Commission.","Cette question était, après tout, l'une des causes de la chute de la Commission précédente.",14,14
"I am referring to the double hull, which consists of two layers of steel, with containers divided into two tanks.","Je veux parler de la double coque, qui consiste en une double couche d'acier, les réservoirs étant divisés en deux citernes.",19,20
We should therefore review our policies in order to take account of this fact.,"Donc, nous devons revoir nos politiques pour intégrer cette donnée.",13,9
"At the moment, with inter-company agreements and the privatisation of monopolies preserving dominant positions and even consolidating them, the combating of abusive conduct is becoming particularly important.","À une époque où les processus de concentration d'entreprises ou de privatisation des monopoles ont permis de conserver des positions dominantes et les ont même renforcées, la poursuite des pratiques abusives revêt toute son importance.",26,34
"Irrespective of such legal considerations, it would be an unforgivable mistake, under the circumstances, to scrap financial control in the traditional sense at the very moment when those responsible for such matters in the Commission are, at long last, no longer out on a limb but set to become part of a chain of functioning supervisory and investigatory mechanisms.","Indépendamment de ces considérations juridiques, ce serait une erreur impardonnable de supprimer le contrôle financier dans son sens classique au moment précis où les personnes qui en ont la charge au sein de la Commission pourraient ne plus être isolées très longtemps et enfin devenir le maillon d' une chaîne disposant de mécanismes de contrôle efficaces.",58,55
This moderation and thoughtfulness is particularly necessary in the implementation of Article 280(4).,Sobriété et sérénité qui sont particulièrement nécessaires au développement de l'article 280.4.,12,11
"This was the choice also made by Israel where Europe suffers from a partisan public image, and this is a fact, not a judgement.","C'est le choix qu'a fait aussi l'État hébreu, où l'Europe souffre, c'est un fait et non un jugement, d'une image publique partisane.",23,21
It is for the Member States to undertake criminal measures.,Les mesures pénales sont de la compétence des États membres.,9,9
"Furthermore, the new Advisory Committee that has been created is made up of representatives of the taxpaying Member States.","D' ailleurs, le nouveau comité consultatif créé est composé de représentants des États membres contribuables.",18,14
"As it happens, we deal with the budgetary consequences, the Council makes the appointment.",Il se fait que nous nous occupons des conséquences budgétaires et que le Conseil procède aux nominations.,13,16
"Here, in addition to the work being done in the group of experts on the Pre-Accession Pact, it is important that it has proved possible to draw up a joint action plan for the fight against organised crime between the European Union and the Russian Federation, a plan which is now being finalised, and to organise meetings of liaison officials from the Member States, in Moscow, and to develop a set of further initiatives.","Au-delà du travail accompli dans le cadre du groupe d'experts sur le pacte de préadhésion, il est important d'avoir pu élaborer un plan d'action commun, en phase de conclusion, entre l'Union européenne et la fédération de Russie, en vue de combattre le crime organisé, tout comme il est important de rencontrer les officiers de liaison des États membres, à Moscou, et de développer tout un ensemble d'autres initiatives.",73,67
I ask Member States to grasp this opportunity. This programme must work at full capacity.,Je demande aux États de saisir cette occasion : ce programme doit fonctionner à plein régime.,14,15
"We feel this is relatively dangerous, but all the same we shall vote in favour of it because we recognise that the Commission cannot do everything.","Cela nous paraît relativement dangereux, mais nous le voterons tout de même car nous reconnaissons que la Commission ne peut tout faire.",25,21
But the discussion needs to begin and we are therefore calling on the IGC to start discussions.,"Toutefois, la discussion doit être entamée et nous invitons donc la CIG à le faire.",16,14
I look forward to having a useful exchange of views this afternoon with the Members of Parliament who would clearly have preferred to do this last week if there had been an appropriate parliamentary forum available.,Je me réjouis de procéder à un échange de vues cet après-midi avec les députés du Parlement qui auraient clairement préféré que cette discussion eût lieu la semaine dernière si un forum parlementaire approprié avait été disponible.,35,36
"Tomorrow, the Commission is to decide on the matter for four more countries and very soon, I hope, it will be Italy' s turn.","Demain, quatre nouveaux pays vont faire l'objet d'une décision de la Commission et très prochainement, je l'espère, ce sera le tour de l'Italie.",23,22
How many meetings of the group have been held to date?,Combien de fois le groupe s'est-il réuni jusqu'à présent ?,10,9
Their efficiency has been truly remarkable.,Son efficacité a réellement été remarquable.,5,5
"On the other hand, as the rapporteur points out, in the name of competition policy, public monopolies are often exchanged for private monopolies, with the privatisation of important industries and public companies, as has happened in Portugal, with harmful consequences for the country and its workers.","Par ailleurs, comme le rappelle le rapporteur, souvent, au nom de la politique de concurrence, on échange les monopoles publics contre des monopoles privés grâce aux privatisations de secteurs et d'entreprises publiques importants, comme au Portugal, avec les conséquences négatives que cela entraîne pour le pays et les travailleurs.",45,48
The Commission is also aware of concern about the possible intention of using the plant to produce weapons-grade material.,La Commission est également consciente des inquiétudes relatives à l'intention éventuelle d'utiliser la centrale pour produire des matériaux pour les armes.,18,20
"Mr President, I feel that the guidelines for the Community EQUAL initiative, especially the four actions described in it, will result both in complicated bureaucracy and, paradoxically, a non-transparent structure.","Monsieur le Président, j'ai le sentiment que les lignes directrices concernant l'initiative communautaire EQUAL, et notamment les quatre actions qui y sont décrites, vont aboutir à un dispositif bureaucratique très complexe, mais paradoxalement peu transparent.",29,34
"Delegation to national authorities is all very well but we would emphasise what Mr von Wogau said in his report on the need for regular monitoring of national authorities to ensure that there is no slippage in the European element, and, particularly would ask the Commissioner to reassure us that there would be random checks on that.","La délégation aux autorités nationales est une bonne chose mais nous voulons mettre en évidence les propos de M. von Wogau contenus dans son rapport sur la nécessité de contrôler régulièrement les autorités nationales pour garantir que l'aspect européen ne soit pas détourné. En outre, nous voudrions particulièrement demander au Commissaire de nous rassurer quant au fait que des vérifications aveugles seront effectuées en la matière.",56,65
All asylum-seekers must be entitled to a fair hearing and an appeal with suspensory effect.,Tout demandeur d'asile doit bénéficier du droit à une audition équitable et à un recours suspensif.,14,15
"Merit must be recognised and rewarded, specific skills training should be a sine qua non for promotion to a higher grade.",Il faut reconnaître le mérite et le récompenser. L'acquisition de qualifications précises devrait être une condition sine qua non des promotions.,20,20
This is the purpose of these guidelines.,Voilà pour l' objectif de ces orientations.,6,6
Let me just look at the figures from the day that the agreement was signed.,Je rappellerai simplement quelques chiffres depuis le jour de la signature de l'accord.,14,12
"Madam President, the presentation of the Prodi Commission' s political programme for the whole legislature was initially a proposal by the Group of the Party of European Socialists which was unanimously approved by the Conference of Presidents in September and which was also explicitly accepted by President Prodi, who reiterated his commitment in his inaugural speech.","Madame la Présidente, la présentation du programme politique de la Commission Prodi pour l'ensemble de la législature était au départ une proposition du groupe du parti des socialistes européens qui a obtenu l'unanimité lors de la Conférence des présidents en septembre, mais aussi l'approbation explicite du président Prodi, qui a réitéré son engagement dans son discours d'investiture.",55,56
I should like to remind the Member that the European Union has agreed to the new regional aid guidelines for the period 2000 plus. This was merely an extension of the policy objectives to complete the internal market within Europe.,"Je voudrais lui rappeler que l'Union européenne a approuvé les nouvelles lignes directrices en matière d'aides régionales pour la période suivant l'an 2000, ce qui ne constituait qu'une simple extension des objectifs politiques destinés à achever le marché intérieur au sein de l'Europe.",39,42
It refers to the special Commission working group dealing with questions of equality.,Elle concerne le groupe spécial de la Commission qui s'occupe des questions d'égalité.,12,12
"In itself, globalisation is positive.",La mondialisation en soi est positive.,4,5
I would like to thank Mr President-in-Office of the Council.,Je tiens à remercier M. le président en exercice.,9,8
My second point has already been mentioned: it concerns the minimum standards.,Le deuxième point a déjà été évoqué : les normes minimales.,11,10
"Mr President, we need to speak our minds on this subject in the European Parliament, during the plenary sittings and in the committees, even if it is obvious that the debate must take into account the world of the culture, the legal culture and the places where institutional issues are addressed.","Monsieur le Président, je crois qu'une réflexion à haute voix sur ce sujet s'impose en cette Assemblée, en séance plénière et au sein des commissions, même s'il est évident que le débat ne peut faire abstraction du monde de la culture, de la culture juridique et des milieux dans lesquels on affronte les sujets institutionnels.",50,54
"In my opinion the committee drafting the report has not taken sufficient account of this, so on behalf of the Committee on Industry, External Trade, Research and Energy, I would draw the Commission' s attention to this issue.","À mon avis, la commission chargée de l' élaboration du rapport n' a pas suffisamment pris en considération cet aspect dans son propre rapport, et c' est pourquoi, au nom de la commission de l' industrie, du commerce extérieur, de la recherche et de l' énergie, j' attire l' attention de la Commission européenne là-dessus.",37,54
The Commission is actively involved in those efforts.,La Commission est activement impliquée dans ces efforts.,7,7
"I therefore repeat the proposal that this oral question to the Commission and the Council should be retained so that we can find out, once and for all, the positions of these two bodies regarding the proposal which is relatively modest but which would give a clear message to public opinion, particularly after the tide of feeling generated by the failure of the Seattle Conference.","Donc, je réitère la proposition de maintenir cette question orale à la Commission et au Conseil pour connaître une fois pour toutes la position de ces deux instances par rapport à cette proposition relativement modeste, mais qui donnerait un signal important à l' opinion, en particulier après l' émotion suscitée par l' échec de la conférence de Seattle.",64,57
"Accordingly, the Commission refused to put up with the fact that both European banks, the ECB and the EIB, contested the right of OLAF to include these two institutions in its investigations, citing their independent status.","La Commission n'a donc pas accepté que les deux banques européennes, la BCE et la BEI, aient contesté, au nom de leur indépendance, le droit de l'OLAF à mener des enquêtes au sein de ces deux institutions.",35,36
